"Step","deep-forest-35 - dataset_stats.S100_N30_m3_full.gap_mean","deep-forest-35 - dataset_stats.S100_N30_m3_full.gap_mean__MIN","deep-forest-35 - dataset_stats.S100_N30_m3_full.gap_mean__MAX","misunderstood-river-34 - dataset_stats.S100_N30_m3_full.gap_mean","misunderstood-river-34 - dataset_stats.S100_N30_m3_full.gap_mean__MIN","misunderstood-river-34 - dataset_stats.S100_N30_m3_full.gap_mean__MAX","ethereal-eon-32 - dataset_stats.S100_N30_m3_full.gap_mean","ethereal-eon-32 - dataset_stats.S100_N30_m3_full.gap_mean__MIN","ethereal-eon-32 - dataset_stats.S100_N30_m3_full.gap_mean__MAX","worthy-tree-28 - dataset_stats.S100_N30_m3_full.gap_mean","worthy-tree-28 - dataset_stats.S100_N30_m3_full.gap_mean__MIN","worthy-tree-28 - dataset_stats.S100_N30_m3_full.gap_mean__MAX"
"1332","8.181292085638425","8.181292085638425","8.181292085638425","1.1748103762255264","1.1748103762255264","1.1748103762255264","1.141644579022762","1.141644579022762","1.141644579022762","1.2790853439548822","1.2790853439548822","1.2790853439548822"
"1343","8.235747353244859","8.235747353244859","8.235747353244859","1.1847678847688567","1.1847678847688567","1.1847678847688567","1.1664081082121995","1.1664081082121995","1.1664081082121995","1.3230243580120427","1.3230243580120427","1.3230243580120427"
"1354","8.222821907216531","8.222821907216531","8.222821907216531","1.175078632507736","1.175078632507736","1.175078632507736","1.1340469576677235","1.1340469576677235","1.1340469576677235","1.2566351423227384","1.2566351423227384","1.2566351423227384"
"1365","8.226298238254795","8.226298238254795","8.226298238254795","1.1905883166973439","1.1905883166973439","1.1905883166973439","1.1574847169779992","1.1574847169779992","1.1574847169779992","1.2380944398395561","1.2380944398395561","1.2380944398395561"
"1376","8.246854637157833","8.246854637157833","8.246854637157833","1.1977035933997537","1.1977035933997537","1.1977035933997537","1.1644627610776617","1.1644627610776617","1.1644627610776617","1.2628723226909944","1.2628723226909944","1.2628723226909944"
"1387","8.246854637157833","8.246854637157833","8.246854637157833","1.1685227165536605","1.1685227165536605","1.1685227165536605","1.1396768319932573","1.1396768319932573","1.1396768319932573","1.2793087289492011","1.2793087289492011","1.2793087289492011"
"1398","8.235747353244859","8.235747353244859","8.235747353244859","1.180702731729269","1.180702731729269","1.180702731729269","1.15962897947633","1.15962897947633","1.15962897947633","1.1730347069088678","1.1730347069088678","1.1730347069088678"
"1409","8.265669522444355","8.265669522444355","8.265669522444355","1.1840239444557588","1.1840239444557588","1.1840239444557588","1.1461022532060436","1.1461022532060436","1.1461022532060436","1.15852864188615","1.15852864188615","1.15852864188615"
"1420","8.24683018914514","8.24683018914514","8.24683018914514","1.1760914558035518","1.1760914558035518","1.1760914558035518","1.1609079683667192","1.1609079683667192","1.1609079683667192","1.1119426933638763","1.1119426933638763","1.1119426933638763"
"1431","8.246854637157833","8.246854637157833","8.246854637157833","1.1579634859263654","1.1579634859263654","1.1579634859263654","1.1434709705332622","1.1434709705332622","1.1434709705332622","1.1203548453660246","1.1203548453660246","1.1203548453660246"
"1442","8.246854637157833","8.246854637157833","8.246854637157833","1.1656117167840785","1.1656117167840785","1.1656117167840785","1.144819656877258","1.144819656877258","1.144819656877258","1.1348460944075889","1.1348460944075889","1.1348460944075889"
"1453","8.24861634372757","8.24861634372757","8.24861634372757","1.1550072757489287","1.1550072757489287","1.1550072757489287","1.13845063245145","1.13845063245145","1.13845063245145","1.1651106984727118","1.1651106984727118","1.1651106984727118"
"1464","8.266923251113395","8.266923251113395","8.266923251113395","1.1570692048222506","1.1570692048222506","1.1570692048222506","1.1442222846611554","1.1442222846611554","1.1442222846611554","1.2977404016677412","1.2977404016677412","1.2977404016677412"
"1475","8.226373462628416","8.226373462628416","8.226373462628416","1.1607418022358156","1.1607418022358156","1.1607418022358156","1.1490246117329803","1.1490246117329803","1.1490246117329803","1.2801158784166387","1.2801158784166387","1.2801158784166387"
"1486","8.221424881388595","8.221424881388595","8.221424881388595","1.1683859217063592","1.1683859217063592","1.1683859217063592","1.1364939055665295","1.1364939055665295","1.1364939055665295","1.2625697033867251","1.2625697033867251","1.2625697033867251"
"1497","8.236199718051386","8.236199718051386","8.236199718051386","1.180622907801415","1.180622907801415","1.180622907801415","1.1544479034516653","1.1544479034516653","1.1544479034516653","1.25107121613619","1.25107121613619","1.25107121613619"
"1508","8.23822511939665","8.23822511939665","8.23822511939665","1.1733131398049816","1.1733131398049816","1.1733131398049816","1.1354169816362287","1.1354169816362287","1.1354169816362287","1.6775140902089682","1.6775140902089682","1.6775140902089682"
"1519","8.236177040455795","8.236177040455795","8.236177040455795","1.1760442346960658","1.1760442346960658","1.1760442346960658","1.1682777778602662","1.1682777778602662","1.1682777778602662","1.625691023283225","1.625691023283225","1.625691023283225"
"1530","8.172902555742036","8.172902555742036","8.172902555742036","1.1783065686966794","1.1783065686966794","1.1783065686966794","1.143453191698675","1.143453191698675","1.143453191698675","1.2488379947105315","1.2488379947105315","1.2488379947105315"
"1541","8.235592862694059","8.235592862694059","8.235592862694059","1.175522091471933","1.175522091471933","1.175522091471933","1.136014510313494","1.136014510313494","1.136014510313494","1.3208774332217907","1.3208774332217907","1.3208774332217907"
"1552","8.185430628865987","8.185430628865987","8.185430628865987","1.169381141631898","1.169381141631898","1.169381141631898","1.1257416144052925","1.1257416144052925","1.1257416144052925","1.3490010657090628","1.3490010657090628","1.3490010657090628"
"1563","8.227018657451543","8.227018657451543","8.227018657451543","1.168774545217506","1.168774545217506","1.168774545217506","1.161613717684541","1.161613717684541","1.161613717684541","1.3390979984384517","1.3390979984384517","1.3390979984384517"
"1574","8.227018657451543","8.227018657451543","8.227018657451543","1.1826447388658619","1.1826447388658619","1.1826447388658619","1.1389133571367422","1.1389133571367422","1.1389133571367422","1.9304807496677099","1.9304807496677099","1.9304807496677099"
"1585","8.227018657451543","8.227018657451543","8.227018657451543","1.124043518886678","1.124043518886678","1.124043518886678","1.1448609190942662","1.1448609190942662","1.1448609190942662","1.3639472952058203","1.3639472952058203","1.3639472952058203"
"1596","8.225734508897826","8.225734508897826","8.225734508897826","1.1233914754968337","1.1233914754968337","1.1233914754968337","1.1557690383458836","1.1557690383458836","1.1557690383458836","1.3082552340338398","1.3082552340338398","1.3082552340338398"
"1607","8.216434182829733","8.216434182829733","8.216434182829733","1.1321767996109713","1.1321767996109713","1.1321767996109713","1.1587417561308682","1.1587417561308682","1.1587417561308682","1.3022943249600913","1.3022943249600913","1.3022943249600913"
"1618","8.217024081654793","8.217024081654793","8.217024081654793","1.1406471869202917","1.1406471869202917","1.1406471869202917","1.1431600159547357","1.1431600159547357","1.1431600159547357","1.292776176710719","1.292776176710719","1.292776176710719"
"1629","8.200037693119382","8.200037693119382","8.200037693119382","1.1326704539224577","1.1326704539224577","1.1326704539224577","1.1524645219040406","1.1524645219040406","1.1524645219040406","1.3155612419354932","1.3155612419354932","1.3155612419354932"
"1640","8.200037693119382","8.200037693119382","8.200037693119382","1.1555729032788085","1.1555729032788085","1.1555729032788085","1.1526965987061313","1.1526965987061313","1.1526965987061313","1.2545208675093478","1.2545208675093478","1.2545208675093478"
"1651","8.207718825744019","8.207718825744019","8.207718825744019","1.1562182066486049","1.1562182066486049","1.1562182066486049","1.1623054951408667","1.1623054951408667","1.1623054951408667","1.2690913072836114","1.2690913072836114","1.2690913072836114"
"1662","8.216509407203354","8.216509407203354","8.216509407203354","1.1587552521894173","1.1587552521894173","1.1587552521894173","1.1691067438690574","1.1691067438690574","1.1691067438690574","1.1735436397553922","1.1735436397553922","1.1735436397553922"
"1673","8.216509407203354","8.216509407203354","8.216509407203354","1.1545008569775144","1.1545008569775144","1.1545008569775144","1.1527882732305788","1.1527882732305788","1.1527882732305788","1.1916454477242766","1.1916454477242766","1.1916454477242766"
"1684","8.216608228875959","8.216608228875959","8.216608228875959","1.1554886636715285","1.1554886636715285","1.1554886636715285","1.1791188404757245","1.1791188404757245","1.1791188404757245","1.1806353641208804","1.1806353641208804","1.1806353641208804"
"1695","8.206495845962307","8.206495845962307","8.206495845962307","1.1623498159375123","1.1623498159375123","1.1623498159375123","1.1745857644745208","1.1745857644745208","1.1745857644745208","1.2026996007185464","1.2026996007185464","1.2026996007185464"
"1706","8.206495845962307","8.206495845962307","8.206495845962307","1.155482540574409","1.155482540574409","1.155482540574409","1.1455647619240534","1.1455647619240534","1.1455647619240534","1.1900388436265112","1.1900388436265112","1.1900388436265112"
"1717","8.24861634372757","8.24861634372757","8.24861634372757","1.1712431369683602","1.1712431369683602","1.1712431369683602","1.154459049848444","1.154459049848444","1.154459049848444","1.1735777328995285","1.1735777328995285","1.1735777328995285"
"1728","8.248131076233342","8.248131076233342","8.248131076233342","1.1904197965226588","1.1904197965226588","1.1904197965226588","1.1409289998967511","1.1409289998967511","1.1409289998967511","1.1585536912984693","1.1585536912984693","1.1585536912984693"
"1739","8.248131076233342","8.248131076233342","8.248131076233342","1.1801225696211208","1.1801225696211208","1.1801225696211208","1.168056704004521","1.168056704004521","1.168056704004521","1.1278749868561222","1.1278749868561222","1.1278749868561222"
"1750","8.254424010605039","8.254424010605039","8.254424010605039","1.1659988712512175","1.1659988712512175","1.1659988712512175","1.1637555918820155","1.1637555918820155","1.1637555918820155","1.1366262937721792","1.1366262937721792","1.1366262937721792"
"1761","8.279201400722307","8.279201400722307","8.279201400722307","1.1605212265149232","1.1605212265149232","1.1605212265149232","1.1555391987314703","1.1555391987314703","1.1555391987314703","1.1423425616363938","1.1423425616363938","1.1423425616363938"
"1772","8.303199745924296","8.303199745924296","8.303199745924296","1.1814445587605045","1.1814445587605045","1.1814445587605045","1.1621998070241444","1.1621998070241444","1.1621998070241444","1.1575376797607277","1.1575376797607277","1.1575376797607277"
"1783","8.314285268598807","8.314285268598807","8.314285268598807","1.1703496111394474","1.1703496111394474","1.1703496111394474","1.15797663590024","1.15797663590024","1.15797663590024","1.1667418075296188","1.1667418075296188","1.1667418075296188"
"1794","8.313639034963954","8.313639034963954","8.313639034963954","1.1539199211038085","1.1539199211038085","1.1539199211038085","1.1387870153883148","1.1387870153883148","1.1387870153883148","1.214456396387024","1.214456396387024","1.214456396387024"
"1805","8.309089201143612","8.309089201143612","8.309089201143612","1.155766180565862","1.155766180565862","1.155766180565862","1.1520697570950167","1.1520697570950167","1.1520697570950167","1.1495433914726632","1.1495433914726632","1.1495433914726632"
"1816","8.302611772822777","8.302611772822777","8.302611772822777","1.1545431162718147","1.1545431162718147","1.1545431162718147","1.149630572032327","1.149630572032327","1.149630572032327","1.1595293357961856","1.1595293357961856","1.1595293357961856"
"1827","8.302611772822777","8.302611772822777","8.302611772822777","1.138919386503294","1.138919386503294","1.138919386503294","1.153740016989328","1.153740016989328","1.153740016989328","1.135159626884483","1.135159626884483","1.135159626884483"
"1838","8.302611772822777","8.302611772822777","8.302611772822777","1.1345450287839811","1.1345450287839811","1.1345450287839811","1.1650280063546536","1.1650280063546536","1.1650280063546536","1.1288255694371607","1.1288255694371607","1.1288255694371607"
"1849","8.285409316336587","8.285409316336587","8.285409316336587","1.153287826488743","1.153287826488743","1.153287826488743","1.1661391068991158","1.1661391068991158","1.1661391068991158","1.1101039068114344","1.1101039068114344","1.1101039068114344"
"1860","8.183191741409669","8.183191741409669","8.183191741409669","1.143886648995529","1.143886648995529","1.143886648995529","1.1463389423100132","1.1463389423100132","1.1463389423100132","1.1538457626978955","1.1538457626978955","1.1538457626978955"
"1871","8.176510592023108","8.176510592023108","8.176510592023108","1.1676774319253351","1.1676774319253351","1.1676774319253351","1.1605552326425734","1.1605552326425734","1.1605552326425734","1.1332275371572889","1.1332275371572889","1.1332275371572889"
"1882","8.179494477060256","8.179494477060256","8.179494477060256","1.1780971591354452","1.1780971591354452","1.1780971591354452","1.1490462082600759","1.1490462082600759","1.1490462082600759","1.1383211151737855","1.1383211151737855","1.1383211151737855"
"1893","8.185046557887889","8.185046557887889","8.185046557887889","1.1843661832303187","1.1843661832303187","1.1843661832303187","1.1472017579785012","1.1472017579785012","1.1472017579785012","1.1514179044355637","1.1514179044355637","1.1514179044355637"
"1904","8.220125297308105","8.220125297308105","8.220125297308105","1.1776055443377127","1.1776055443377127","1.1776055443377127","1.1325594188189403","1.1325594188189403","1.1325594188189403","1.1323087035164248","1.1323087035164248","1.1323087035164248"
"1915","8.23822511939665","8.23822511939665","8.23822511939665","1.154050743115898","1.154050743115898","1.154050743115898","1.1456137352286246","1.1456137352286246","1.1456137352286246","1.125540069199911","1.125540069199911","1.125540069199911"
"1926","8.250389719038075","8.250389719038075","8.250389719038075","1.1620131639413085","1.1620131639413085","1.1620131639413085","1.1283490391000754","1.1283490391000754","1.1283490391000754","1.1430955358689727","1.1430955358689727","1.1430955358689727"
"1937","8.253672654424445","8.253672654424445","8.253672654424445","1.1743073604025285","1.1743073604025285","1.1743073604025285","1.1453609230273243","1.1453609230273243","1.1453609230273243","1.136518814499028","1.136518814499028","1.136518814499028"
"1948","8.255075556469997","8.255075556469997","8.255075556469997","1.1749887063270958","1.1749887063270958","1.1749887063270958","1.1698381317093118","1.1698381317093118","1.1698381317093118","1.1776508766814358","1.1776508766814358","1.1776508766814358"
"1959","8.255075556469997","8.255075556469997","8.255075556469997","1.1848977055614995","1.1848977055614995","1.1848977055614995","1.1240647700751716","1.1240647700751716","1.1240647700751716","1.1905094212382645","1.1905094212382645","1.1905094212382645"
"1970","8.255075556469997","8.255075556469997","8.255075556469997","1.18836240443931","1.18836240443931","1.18836240443931","1.1355563132561584","1.1355563132561584","1.1355563132561584","1.1570364487397466","1.1570364487397466","1.1570364487397466"
"1981","8.256180732221296","8.256180732221296","8.256180732221296","1.1646958388301192","1.1646958388301192","1.1646958388301192","1.130597617244264","1.130597617244264","1.130597617244264","1.1586135411258984","1.1586135411258984","1.1586135411258984"
"1992","8.279116919652152","8.279116919652152","8.279116919652152","1.1762563598472766","1.1762563598472766","1.1762563598472766","1.1414880648402836","1.1414880648402836","1.1414880648402836","1.1905108803456939","1.1905108803456939","1.1905108803456939"
"2003","8.287350746450539","8.287350746450539","8.287350746450539","1.1731974287885754","1.1731974287885754","1.1731974287885754","1.1627402125533457","1.1627402125533457","1.1627402125533457","1.1749392660358249","1.1749392660358249","1.1749392660358249"
"2014","8.253672654424445","8.253672654424445","8.253672654424445","1.1362352870990713","1.1362352870990713","1.1362352870990713","1.1750875971596715","1.1750875971596715","1.1750875971596715","1.1757729864282864","1.1757729864282864","1.1757729864282864"
"2025","8.237852741617283","8.237852741617283","8.237852741617283","1.1559303588601102","1.1559303588601102","1.1559303588601102","1.1773864448699844","1.1773864448699844","1.1773864448699844","1.1424315449784386","1.1424315449784386","1.1424315449784386"
"2036","8.236177040455795","8.236177040455795","8.236177040455795","1.1749900751214475","1.1749900751214475","1.1749900751214475","1.1713674635703757","1.1713674635703757","1.1713674635703757","1.139188736286205","1.139188736286205","1.139188736286205"
"2047","8.248131076233342","8.248131076233342","8.248131076233342","1.1666605358192617","1.1666605358192617","1.1666605358192617","1.1619257891572439","1.1619257891572439","1.1619257891572439","1.134169718962648","1.134169718962648","1.134169718962648"
"2058","8.248131076233342","8.248131076233342","8.248131076233342","1.1410170789206597","1.1410170789206597","1.1410170789206597","1.1722709830669011","1.1722709830669011","1.1722709830669011","1.1280627739293687","1.1280627739293687","1.1280627739293687"
"2069","8.248131076233342","8.248131076233342","8.248131076233342","1.1553371423092949","1.1553371423092949","1.1553371423092949","1.180987567193941","1.180987567193941","1.180987567193941","1.1345536018948936","1.1345536018948936","1.1345536018948936"
"2080","8.255075556469997","8.255075556469997","8.255075556469997","1.1559941504818259","1.1559941504818259","1.1559941504818259","1.1901125522200884","1.1901125522200884","1.1901125522200884","1.1239782149478215","1.1239782149478215","1.1239782149478215"
"2091","8.27356982272934","8.27356982272934","8.27356982272934","1.1797919439011377","1.1797919439011377","1.1797919439011377","1.1860935306426277","1.1860935306426277","1.1860935306426277","1.1669018021701312","1.1669018021701312","1.1669018021701312"
"2102","8.273042264680031","8.273042264680031","8.273042264680031","1.168463142965969","1.168463142965969","1.168463142965969","1.1844413638097704","1.1844413638097704","1.1844413638097704","1.1579138080094504","1.1579138080094504","1.1579138080094504"
"2113","8.273042264680031","8.273042264680031","8.273042264680031","1.1674455143062945","1.1674455143062945","1.1674455143062945","1.1877862944933155","1.1877862944933155","1.1877862944933155","1.158935235268139","1.158935235268139","1.158935235268139"
"2124","8.273169831659994","8.273169831659994","8.273169831659994","1.1629106618521987","1.1629106618521987","1.1629106618521987","1.1728632756076494","1.1728632756076494","1.1728632756076494","1.150884866321142","1.150884866321142","1.150884866321142"
"2135","8.273379809706128","8.273379809706128","8.273379809706128","1.1581085886025493","1.1581085886025493","1.1581085886025493","1.1535379725412411","1.1535379725412411","1.1535379725412411","1.1502724727920695","1.1502724727920695","1.1502724727920695"
"2146","8.278832936918228","8.278832936918228","8.278832936918228","1.1577218161893579","1.1577218161893579","1.1577218161893579","1.1586820701018978","1.1586820701018978","1.1586820701018978","1.1711403835502396","1.1711403835502396","1.1711403835502396"
"2157","8.278020268501567","8.278020268501567","8.278020268501567","1.1541597656300218","1.1541597656300218","1.1541597656300218","1.1466391006434349","1.1466391006434349","1.1466391006434349","1.1520308261490078","1.1520308261490078","1.1520308261490078"
"2168","8.278832936918228","8.278832936918228","8.278832936918228","1.1505221884322037","1.1505221884322037","1.1505221884322037","1.1559226844861503","1.1559226844861503","1.1559226844861503","1.116079666440266","1.116079666440266","1.116079666440266"
"2179","8.280359962993584","8.280359962993584","8.280359962993584","1.14548424582974","1.14548424582974","1.14548424582974","1.1379036573929902","1.1379036573929902","1.1379036573929902","1.1155752623850108","1.1155752623850108","1.1155752623850108"
"2190","8.280359962993584","8.280359962993584","8.280359962993584","1.1609518905977365","1.1609518905977365","1.1609518905977365","1.1373964067138425","1.1373964067138425","1.1373964067138425","1.1168722594903513","1.1168722594903513","1.1168722594903513"
"2201","8.280359962993584","8.280359962993584","8.280359962993584","1.1699520297445094","1.1699520297445094","1.1699520297445094","1.1260525669806842","1.1260525669806842","1.1260525669806842","1.0980975007585747","1.0980975007585747","1.0980975007585747"
"2212","8.274129527047632","8.274129527047632","8.274129527047632","1.1678813168996953","1.1678813168996953","1.1678813168996953","1.1616955037203212","1.1616955037203212","1.1616955037203212","1.0991686858959648","1.0991686858959648","1.0991686858959648"
"2223","8.274129527047632","8.274129527047632","8.274129527047632","1.2023845842536913","1.2023845842536913","1.2023845842536913","1.154442211874032","1.154442211874032","1.154442211874032","1.1418784182667283","1.1418784182667283","1.1418784182667283"
"2234","8.274129527047632","8.274129527047632","8.274129527047632","1.225237304587897","1.225237304587897","1.225237304587897","1.1413034095722068","1.1413034095722068","1.1413034095722068","1.125945423319929","1.125945423319929","1.125945423319929"
"2245","8.273252242726164","8.273252242726164","8.273252242726164","1.2061634207275223","1.2061634207275223","1.2061634207275223","1.128353346120561","1.128353346120561","1.128353346120561","1.1192988081410336","1.1192988081410336","1.1192988081410336"
"2256","8.266799033560682","8.266799033560682","8.266799033560682","1.2272287831779454","1.2272287831779454","1.2272287831779454","1.1409349941890226","1.1409349941890226","1.1409349941890226","1.1255840906729864","1.1255840906729864","1.1255840906729864"
"2267","8.289535595703631","8.289535595703631","8.289535595703631","1.2255822964009053","1.2255822964009053","1.2255822964009053","1.1529033114805933","1.1529033114805933","1.1529033114805933","1.141968122302247","1.141968122302247","1.141968122302247"
"2278","8.303199745924296","8.303199745924296","8.303199745924296","1.2323131381413552","1.2323131381413552","1.2323131381413552","1.1560242951072257","1.1560242951072257","1.1560242951072257","1.13177655687357","1.13177655687357","1.13177655687357"
"2289","8.317061992981756","8.317061992981756","8.317061992981756","1.1938190676023732","1.1938190676023732","1.1938190676023732","1.1362592136987555","1.1362592136987555","1.1362592136987555","1.1363655613322765","1.1363655613322765","1.1363655613322765"
"2300","8.316376333164754","8.316376333164754","8.316376333164754","1.2041015133329853","1.2041015133329853","1.2041015133329853","1.130141962508603","1.130141962508603","1.130141962508603","1.1526617421017162","1.1526617421017162","1.1526617421017162"
"2311","8.316376333164754","8.316376333164754","8.316376333164754","1.1852392439570756","1.1852392439570756","1.1852392439570756","1.1228729187244524","1.1228729187244524","1.1228729187244524","1.1393081492232282","1.1393081492232282","1.1393081492232282"
"2322","8.316376333164754","8.316376333164754","8.316376333164754","1.1858117721451777","1.1858117721451777","1.1858117721451777","1.1627791787131505","1.1627791787131505","1.1627791787131505","1.1539326230191893","1.1539326230191893","1.1539326230191893"
"2333","8.316479818860145","8.316479818860145","8.316479818860145","1.1693303746958803","1.1693303746958803","1.1693303746958803","1.1540949515048173","1.1540949515048173","1.1540949515048173","1.1854172700913603","1.1854172700913603","1.1854172700913603"
"2344","8.316376333164754","8.316376333164754","8.316376333164754","1.163057638813059","1.163057638813059","1.163057638813059","1.1426520687445916","1.1426520687445916","1.1426520687445916","1.2140969932495465","1.2140969932495465","1.2140969932495465"
"2355","8.314327923920553","8.314327923920553","8.314327923920553","1.175792816990609","1.175792816990609","1.175792816990609","1.136424511067734","1.136424511067734","1.136424511067734","1.2054274136219412","1.2054274136219412","1.2054274136219412"
"2366","8.314285268598807","8.314285268598807","8.314285268598807","1.163654693981367","1.163654693981367","1.163654693981367","1.1652905802365523","1.1652905802365523","1.1652905802365523","1.1735073582608988","1.1735073582608988","1.1735073582608988"
"2377","8.309519782397599","8.309519782397599","8.309519782397599","1.1576681587020843","1.1576681587020843","1.1576681587020843","1.1629075812839655","1.1629075812839655","1.1629075812839655","1.165251381767793","1.165251381767793","1.165251381767793"
"2388","8.30623286072744","8.30623286072744","8.30623286072744","1.1532749834638094","1.1532749834638094","1.1532749834638094","1.159448544259896","1.159448544259896","1.159448544259896","1.1678518005754532","1.1678518005754532","1.1678518005754532"
"2399","8.30623286072744","8.30623286072744","8.30623286072744","1.1356714512416632","1.1356714512416632","1.1356714512416632","1.1690809005549272","1.1690809005549272","1.1690809005549272","1.1623760770553007","1.1623760770553007","1.1623760770553007"
"2410","8.301417375636541","8.301417375636541","8.301417375636541","1.147474121769852","1.147474121769852","1.147474121769852","1.1592747384906275","1.1592747384906275","1.1592747384906275","1.1358501748528238","1.1358501748528238","1.1358501748528238"
"2421","8.303472325396593","8.303472325396593","8.303472325396593","1.1510474592440165","1.1510474592440165","1.1510474592440165","1.1379425410856794","1.1379425410856794","1.1379425410856794","1.1437883297060134","1.1437883297060134","1.1437883297060134"
"2432","8.30580507690497","8.30580507690497","8.30580507690497","1.1389761338400712","1.1389761338400712","1.1389761338400712","1.1411843854792656","1.1411843854792656","1.1411843854792656","1.1433861175753197","1.1433861175753197","1.1433861175753197"
"2443","8.300797702163445","8.300797702163445","8.300797702163445","1.1462631146005655","1.1462631146005655","1.1462631146005655","1.1537143799438991","1.1537143799438991","1.1537143799438991","1.1413342277202874","1.1413342277202874","1.1413342277202874"
"2454","8.300797702163445","8.300797702163445","8.300797702163445","1.1489095676849395","1.1489095676849395","1.1489095676849395","1.1315521131966444","1.1315521131966444","1.1315521131966444","1.178159547369724","1.178159547369724","1.178159547369724"
"2465","8.300797702163445","8.300797702163445","8.300797702163445","1.1431793553082916","1.1431793553082916","1.1431793553082916","1.131917573397721","1.131917573397721","1.131917573397721","1.1485579503282475","1.1485579503282475","1.1485579503282475"
"2476","8.30580507690497","8.30580507690497","8.30580507690497","1.1483956614639903","1.1483956614639903","1.1483956614639903","1.1519258322312234","1.1519258322312234","1.1519258322312234","1.1595651242342264","1.1595651242342264","1.1595651242342264"
"2487","8.301930109899793","8.301930109899793","8.301930109899793","1.1383074262253272","1.1383074262253272","1.1383074262253272","1.142246834820076","1.142246834820076","1.142246834820076","1.1569122116255075","1.1569122116255075","1.1569122116255075"
"2498","8.30361586448878","8.30361586448878","8.30361586448878","1.125451071534473","1.125451071534473","1.125451071534473","1.1310848784065382","1.1310848784065382","1.1310848784065382","1.1410601421381135","1.1410601421381135","1.1410601421381135"
"2509","8.301672462340084","8.301672462340084","8.301672462340084","1.1395675115282784","1.1395675115282784","1.1395675115282784","1.1542196908572333","1.1542196908572333","1.1542196908572333","1.1328864472828921","1.1328864472828921","1.1328864472828921"
"2520","8.288911889125242","8.288911889125242","8.288911889125242","1.1577918707039883","1.1577918707039883","1.1577918707039883","1.1757010916310755","1.1757010916310755","1.1757010916310755","1.1415208283839988","1.1415208283839988","1.1415208283839988"
"2531","8.288999352378603","8.288999352378603","8.288999352378603","1.1631077328344426","1.1631077328344426","1.1631077328344426","1.160891110262602","1.160891110262602","1.160891110262602","1.1603098756557193","1.1603098756557193","1.1603098756557193"
"2542","8.289478678279009","8.289478678279009","8.289478678279009","1.171867408386861","1.171867408386861","1.171867408386861","1.1734612733292134","1.1734612733292134","1.1734612733292134","1.1444257219170182","1.1444257219170182","1.1444257219170182"
"2553","8.299947256848055","8.299947256848055","8.299947256848055","1.1639608859104342","1.1639608859104342","1.1639608859104342","1.1452111954784652","1.1452111954784652","1.1452111954784652","1.158959809265486","1.158959809265486","1.158959809265486"
"2564","8.298570623178165","8.298570623178165","8.298570623178165","1.1630498626472794","1.1630498626472794","1.1630498626472794","1.137093875130059","1.137093875130059","1.137093875130059","1.1433498907649633","1.1433498907649633","1.1433498907649633"
"2575","8.29719404509508","8.29719404509508","8.29719404509508","1.1507755229243548","1.1507755229243548","1.1507755229243548","1.1617867311489876","1.1617867311489876","1.1617867311489876","1.123476042385553","1.123476042385553","1.123476042385553"
"2586","8.29719404509508","8.29719404509508","8.29719404509508","1.168731887631339","1.168731887631339","1.168731887631339","1.1518047395124758","1.1518047395124758","1.1518047395124758","1.1914255664763362","1.1914255664763362","1.1914255664763362"
"2597","8.301977951508954","8.301977951508954","8.301977951508954","1.165031929001434","1.165031929001434","1.165031929001434","1.1380186021726322","1.1380186021726322","1.1380186021726322","1.150844749991883","1.150844749991883","1.150844749991883"
"2608","8.301930109899793","8.301930109899793","8.301930109899793","1.1690653710420633","1.1690653710420633","1.1690653710420633","1.1447661381113716","1.1447661381113716","1.1447661381113716","1.1356930303562205","1.1356930303562205","1.1356930303562205"
"2619","8.300306574306374","8.300306574306374","8.300306574306374","1.1735495170635364","1.1735495170635364","1.1735495170635364","1.1451995129156045","1.1451995129156045","1.1451995129156045","1.1162619822788324","1.1162619822788324","1.1162619822788324"
"2630","8.299178893569131","8.299178893569131","8.299178893569131","1.1521130065752108","1.1521130065752108","1.1521130065752108","1.1402412812983722","1.1402412812983722","1.1402412812983722","1.1438365319334654","1.1438365319334654","1.1438365319334654"
"2641","8.299178893569131","8.299178893569131","8.299178893569131","1.1221073139048516","1.1221073139048516","1.1221073139048516","1.1389024907081682","1.1389024907081682","1.1389024907081682","1.1788601168706578","1.1788601168706578","1.1788601168706578"
"2652","8.208365423736725","8.208365423736725","8.208365423736725","1.1609050473220466","1.1609050473220466","1.1609050473220466","1.1475246164240587","1.1475246164240587","1.1475246164240587","1.1816492796650764","1.1816492796650764","1.1816492796650764"
"2663","8.183133930076826","8.183133930076826","8.183133930076826","1.1434753858639142","1.1434753858639142","1.1434753858639142","1.1359874645295087","1.1359874645295087","1.1359874645295087","1.1433396728008576","1.1433396728008576","1.1433396728008576"
"2674","8.181334376867166","8.181334376867166","8.181334376867166","1.1463005084229556","1.1463005084229556","1.1463005084229556","1.1322434199427065","1.1322434199427065","1.1322434199427065","1.1576400791969657","1.1576400791969657","1.1576400791969657"
"2685","8.182698887666891","8.182698887666891","8.182698887666891","1.1311485188222963","1.1311485188222963","1.1311485188222963","1.155180196324403","1.155180196324403","1.155180196324403","1.1194790586592471","1.1194790586592471","1.1194790586592471"
"2696","8.181334376867166","8.181334376867166","8.181334376867166","1.1338231728941688","1.1338231728941688","1.1338231728941688","1.1708316998276762","1.1708316998276762","1.1708316998276762","1.1203281444614368","1.1203281444614368","1.1203281444614368"
